"id","pred"
6973,0.0310730618328258
6974,0.0311463687683471
6975,0.0284614087615608
6976,0.0275584744610955
6977,0.0311134371428298
6978,0.0228729089205977
6979,0.03130618482674
6980,0.0303650543044982
6981,0.0293393058796679
6982,0.0298825701892718
6983,0.0216424179428123
6984,0.0314701164199798
6985,0.0315377729641164
6986,0.0347897699102937
6987,0.030750832043035
6988,0.0303990647674024
6989,0.0302946355851735
6990,0.0306264708614804
6991,0.0309363745792746
6992,0.0507603773619937
6993,0.971762714954263
6994,0.026139792547952
6995,0.0308763107564294
6996,0.0305804048002039
6997,0.0294478053028795
6998,0.0271776393235674
6999,0.0308984162747676
7000,0.0296632819095359
7001,0.0303548142118446
7002,0.0328619247805194
7003,0.221334547692882
7004,0.028057346419423
7005,0.0309089667063431
7006,0.0121930717004893
7007,0.0442467460731002
7008,0.0247910747411828
7009,0.0314300586771263
7010,0.0318298555001808
7011,0.0303985026135025
7012,0.0314305601431506
7013,-0.0103891133007464
7014,0.0284515004111831
7015,0.0299174197686404
7016,0.105887391730311
7017,0.0305951079574058
7018,0.021024409829684
7019,0.0270906621462946
7020,-0.0200995820367794
7021,0.0307632449832223
7022,0.0297524687253681
7023,0.0311652555530522
7024,0.0292528022754906
7025,0.0334230573485822
7026,0.0188464713810615
7027,0.032081035838167
7028,0.0454020625509893
7029,0.0312544667194075
7030,0.0394952892015979
7031,0.026654322596839
7032,0.0308676665765569
7033,0.0312838630046466
7034,0.0745811389713439
7035,0.0311857517949227
7036,0.0294063762533806
7037,0.0269468238402164
7038,0.0286998949341604
7039,0.031106564055724
7040,0.0306262850755035
7041,0.0304649337560278
7042,0.0305092661553215
7043,0.0281231702789141
7044,0.0200088216212459
7045,0.0314878833391177
7046,0.0269009111872705
7047,0.0305700988788652
7048,0.027039237924891
7049,0.0310130703858894
7050,0.0309823303797229
7051,0.0300128963384299
7052,0.0327088771732381
7053,0.0303558041648035
7054,0.0114566777812461
7055,0.41571701453686
7056,0.0299715959899081
7057,0.0286348540979004
7058,0.0278589630595492
7059,0.0322687250714411
7060,0.0311459226370691
7061,0.034583321428761
7062,0.0216290558276898
7063,0.0312939260379703
7064,0.0313939754645303
7065,0.138603962238616
7066,0.0313349294669172
7067,0.0313013279726631
7068,0.0315178116293589
7069,0.031827581645786
7070,0.0303421883484571
7071,0.0296855840785304
7072,0.0279442483177287
7073,0.0311965515140547
7074,0.0304850618454449
7075,0.0307605348090129
7076,0.0301860720127511
7077,0.0310452306992203
7078,0.0271556906497623
7079,0.0313583937865813
7080,0.0321678582480058
7081,0.0314587981991578
7082,0.0248367808387025
7083,0.0301014714160394
7084,0.0260580041999372
7085,0.0225089780115475
7086,0.0311603699909823
7087,0.0316455924613193
7088,0.029835622881426
7089,0.0419081689633816
7090,0.031416206745255
7091,0.0825505681204945
7092,0.0306931361999702
7093,0.0295174175122941
7094,0.0314478654886835
7095,0.0304588691523175
7096,0.0297029741852559
7097,0.0293698800776098
7098,0.0312155259518311
7099,0.0413561236800889
7100,0.031592659890408
7101,0.0315609873033658
7102,0.0253970968969136
7103,0.0300733479045017
7104,0.0319096340030449
7105,0.0311356436581643
7106,0.031509132599463
7107,0.0268108710873188
7108,0.0308713651493119
7109,0.927766060933561
7110,0.0238455436125969
7111,0.0216645566865179
7112,0.0293884944058855
7113,0.0326249458497151
7114,0.0297192469473028
7115,0.0315424713916133
7116,0.971826216420114
7117,0.0773464933721675
7118,0.0312283450628083
7119,0.0310050246770952
7120,0.0298503090238326
7121,0.0318318442195883
7122,0.0309521970536124
7123,0.030688962206136
7124,0.0310019526454116
7125,0.0307063353217541
7126,0.0241517507420281
7127,0.0300873425573013
7128,0.031790831986545
7129,0.0298659709835488
7130,0.0307803707386122
7131,0.031389525434039
7132,0.0306771477222391
7133,0.0279620860341608
7134,0.0307919673411899
7135,0.0256365595343218
7136,0.0312703222325565
7137,0.0315140553751634
7138,0.0251002571121895
7139,0.0243808127607255
7140,0.486444263231259
7141,0.0310343540629356
7142,0.0313606020904762
7143,0.0904054847311763
7144,0.0305274532273808
7145,0.0311166875299959
7146,0.0303943210709886
7147,0.0242158769828386
7148,0.0313097321797859
7149,0.0278712162969356
7150,0.030390483488797
7151,0.0312905987930181
7152,0.031920409193049
7153,0.0347395961030213
7154,0.0295838125412023
7155,0.0352774210627105
7156,0.0291863978656973
7157,0.028757638032228
7158,0.0221663752843781
7159,0.0299284389583683
7160,0.0310434235505944
7161,0.0290508266667629
7162,0.0332226736072563
7163,0.0321424361333557
7164,0.0315499749592284
7165,0.0315691062546886
7166,0.82555365603104
7167,0.0354487962427191
7168,0.0285409950048426
7169,0.0264579804239153
7170,0.941732737338049
7171,0.007118541396157
7172,0.030741111452102
7173,0.0315565777396758
7174,0.0283967536365573
7175,0.0320393417768906
7176,0.0304081280903801
7177,0.0307100985250173
7178,0.0261839013623482
7179,0.0316049458500475
7180,0.0308348622890765
7181,0.0305921532596755
7182,0.0146595435925367
7183,0.0302766299873346
7184,0.0352034261575783
7185,0.0269791026294739
7186,0.876156360073526
7187,0.0319362067352335
7188,0.0315378059758534
7189,0.0308568941945767
7190,0.0241229311960224
7191,0.0300673344638615
7192,0.0302221793701744
7193,0.0309449152047655
7194,0.0348350853555824
7195,0.0327766180062607
7196,0.0299748960221173
7197,0.0353871442685513
7198,0.0313655578490336
7199,0.0314833703786312
7200,0.0287296118038933
7201,0.0288825122150386
7202,0.0298976119620218
7203,0.684291091254844
7204,0.0276739287898025
7205,0.00303289625615853
7206,0.027717228175602
7207,0.0313124120668828
7208,0.0299355061026648
7209,0.0306150965288194
7210,0.0308404061523702
7211,0.0308458932079261
7212,0.0310259733457204
7213,0.0299325447403465
7214,0.0382295012155683
7215,0.0300913085406514
7216,0.0207962082015591
7217,0.0299101226704672
7218,0.0616568761066599
7219,0.0310594845277785
7220,0.0675585460507858
7221,0.0304894124791373
7222,0.0319525308616911
7223,0.0316711097157167
7224,0.0308818096486262
7225,0.0306752470972733
7226,0.0308189912009275
7227,0.030770087220346
7228,0.0306055620614096
7229,0.0280027642390264
7230,0.0305905157139905
7231,0.0309693658112347
7232,0.0199229946298877
7233,-0.0306619130122708
7234,0.0338153746586927
7235,0.028988805123278
7236,0.0301658405295373
7237,0.0305692306335148
7238,0.875422119286409
7239,0.0253153856320843
7240,0.0295050032534243
7241,0.0124287118061591
7242,0.028938605942808
7243,0.0554968010811914
7244,0.0302283321482388
7245,0.049371243797609
7246,0.0295707544148623
7247,0.0312010327638463
7248,0.0298216709071817
7249,0.0303993235933477
7250,0.0288823264190786
7251,0.03042338540451
7252,0.0296452105581006
7253,0.0305835749476123
7254,0.0311205433643069
7255,0.0215560699621378
7256,0.0298627488975187
7257,0.0314382892303501
7258,0.0217744463714526
7259,0.0132693932652284
7260,0.146468881844984
7261,0.031810440230359
7262,0.0309675327761997
7263,0.018114792559932
7264,0.0307448867098178
7265,0.0295254212779786
7266,0.0282043798902944
7267,0.0303645626433326
7268,0.019062387505084
7269,0.0291967018703361
7270,0.0290572166141894
7271,0.0178383365962978
7272,0.0241426904782407
7273,0.929769685749938
7274,0.0297798724934479
7275,0.0319762332360771
7276,0.0318935046711804
7277,0.0309156767738433
7278,0.0311964605096605
7279,0.0302456919066097
7280,0.0308834356802574
7281,0.0314320414692795
7282,0.829052218739104
7283,0.0287523835248817
7284,0.030564479544132
7285,0.0304623901793132
7286,0.00348754196938196
7287,0.0276809933516707
7288,0.031404481511736
7289,0.0309318209787451
7290,0.0314030340208916
7291,0.0315467087001145
7292,0.0699741896630955
7293,0.0292862868075374
7294,0.102816777830519
7295,0.0178696345230571
7296,0.0173648637647544
7297,0.0372861029719585
7298,0.0489203338311385
7299,0.0284702898201152
7300,0.0310688724207582
7301,0.0306929542065879
7302,0.0329295342719954
7303,0.0309083322628798
7304,0.0307462240610705
7305,0.0316687714489437
7306,0.0295868438755623
7307,0.465934768721525
7308,0.0309735807360004
7309,0.0308470879519625
7310,0.0312434771176192
7311,0.0382876035837803
7312,0.0231445331409539
7313,0.031219576469802
7314,0.0284514422689034
7315,0.692669297749098
7316,0.0301915099138445
7317,0.0694407738212338
7318,0.0286430329659125
7319,0.0301194476379746
7320,0.029291959071251
7321,0.0310867184524302
7322,0.0300698944978045
7323,0.0308040702987515
7324,0.0294585912529819
7325,0.0310453148730383
7326,0.0313924151505638
7327,0.0303916480069862
7328,0.0257916475790498
7329,0.0326404400936668
7330,0.0302058664575479
7331,0.0306859925828399
7332,0.0307131156434868
7333,0.0362635271323248
7334,0.0311338167613315
7335,0.027798032016053
7336,0.0308263972167706
7337,0.0293350929329377
7338,0.0309953053116338
7339,0.0300978812242111
7340,0.0290759315499489
7341,0.0280495030694008
7342,0.03323712696723
7343,0.0299865275862368
7344,0.0269319471148203
7345,0.0310620391613047
7346,0.0247219000343165
7347,0.0290951541382484
7348,0.031639566543183
7349,0.0237410238638413
7350,0.0300866156440559
7351,0.0295764374904275
7352,0.0274580648837363
7353,0.0316207653080746
7354,0.0310872988224158
7355,0.0282345875794254
7356,0.0310394083765849
7357,0.028191433774355
7358,0.204973945931908
7359,0.0308054640348013
7360,0.0315720358285003
7361,0.0314697019861734
7362,0.0313269504870149
7363,0.0360328387588382
7364,0.0271235438978904
7365,0.0316044188790565
7366,0.024054363083258
7367,0.22862786618359
7368,0.0311000209121185
7369,0.0248470267156373
7370,0.0434112852505535
7371,0.0291945894523394
7372,0.0140526897851109
7373,0.031418462237822
7374,0.0320111274767463
7375,-0.008681553441446
7376,0.0272880128198016
7377,0.0326124838093357
7378,0.0309582181769089
7379,0.0342086130597123
7380,0.0293816191432494
7381,0.0306534846872738
7382,0.0240604603383004
7383,0.0301519115714255
7384,0.0304104923193502
7385,0.0309736708370879
7386,0.0297719037295568
7387,0.0304617506796964
7388,0.0286376949871171
7389,0.0261514846313278
7390,0.0182669177126996
7391,0.0183449517334739
7392,0.0308580011111773
7393,0.0268086128757026
7394,0.0160377003721987
7395,0.55705899775719
7396,0.0291438622564202
7397,0.0301495690651155
7398,0.748302399422629
7399,0.0300008498004126
7400,0.0310663894416702
7401,0.0292632224167068
7402,0.0309717446918316
7403,0.0315696486790962
7404,0.0313420620754206
7405,0.0171890107282091
7406,0.0313002231349568
7407,0.0293144430068429
7408,0.0292204628319087
7409,0.0312437632322528
7410,0.0310320108707132
7411,0.0509281169249897
7412,0.0284388727327728
7413,0.0299142547237396
7414,0.0311975818066944
7415,0.0309400239510956
7416,-0.00774942146800502
7417,0.0272368666616819
7418,0.0282267520007892
7419,0.0297023134091483
7420,0.0725045789721503
7421,0.0303358442059412
7422,0.518478634031658
7423,0.0285803758335191
7424,0.0310149706952844
7425,0.0297739609213769
7426,0.0299699926409542
7427,0.0280700752905472
7428,0.0305470261303107
7429,0.0286299974964475
7430,0.0252710488326391
7431,0.021924232662101
7432,0.0311365384409747
7433,0.0288565835169987
7434,0.0311752660402398
7435,0.0331466324981938
7436,0.026499280847483
7437,0.0263957326833171
7438,0.0326817453984156
7439,0.154484944823863
7440,0.0165877541473839
7441,0.0333575350659527
7442,0.0292882922436577
7443,0.031546876761417
7444,0.0284273905436895
7445,0.0311434080355751
7446,0.0297668915861363
7447,0.0313322521099254
7448,0.0252924130945976
7449,0.0302945976590239
7450,0.0300773499754512
7451,0.0359645604424929
7452,0.0852565928153707
7453,0.0321757472599126
7454,0.0289306156266866
7455,0.0273373963789501
7456,0.03095079951287
7457,0.0277049484259904
7458,0.0285387743367851
7459,0.0253516625783557
7460,0.0289291854210993
7461,0.0303183041488688
7462,0.0315372558336066
7463,0.566850261958795
7464,0.026895097284578
7465,0.0309961549771351
7466,0.0289352760371286
7467,0.0254476745451035
7468,0.0312752527018312
7469,0.0280784103512534
7470,0.0307302289276574
7471,0.0216697713153925
7472,0.0276711924053073
7473,0.0289670668960585
7474,0.03217867576888
7475,0.0289371046616042
7476,0.0305740869310547
7477,0.0277692240935682
7478,0.074242883408087
7479,0.0277228101712544
7480,0.02952998599251
7481,0.0310525118683497
7482,0.0478839224710532
7483,0.131286859955964
7484,0.0309624692496867
7485,0.200671770438452
7486,0.0295639643909373
7487,0.0213458054669753
7488,0.0314979073790785
7489,0.0303899842882397
7490,0.0338492559924514
7491,0.0303747607673691
7492,0.0308118622539776
7493,0.797245358079977
7494,0.1289944360018
7495,0.0301549191937855
7496,0.0307984468789596
7497,0.97225726897005
7498,0.0267437608172773
7499,0.803446392633239
7500,0.0278252281380845
7501,0.0313533014205632
7502,0.0274062481211886
7503,0.0313445466395162
7504,0.0275681725442763
7505,0.0268010636351732
7506,0.0311252361428903
7507,0.0290497254086702
7508,0.0286664440754095
7509,0.0290453640162465
7510,0.905474554908195
7511,0.0304030987160206
7512,0.03075301306514
7513,0.0183732584824262
7514,0.0309030060889181
7515,0.0333425003135986
7516,0.0195388473701539
7517,0.0431758170868884
7518,0.0265004066054552
7519,0.0335946942308239
7520,0.980484071201483
7521,0.0279481490595474
7522,0.0304605243876612
7523,0.0302562786226705
7524,0.0312060612894842
7525,0.0325339162686992
7526,0.0309821069987967
7527,-0.0127729491116673
7528,0.026301158175152
7529,0.0310225905709901
7530,0.0327244972652625
7531,0.029634516986883
7532,0.0311772677984854
7533,0.031751677844716
7534,0.0313391794104772
7535,0.0358235874556685
7536,0.0227111209746807
7537,0.0271036904806279
7538,0.0295347526941211
7539,0.0304803507467384
7540,0.0301305733051626
7541,0.0313966306624038
7542,0.0336445699138521
7543,0.0288542044524994
7544,0.0304789715019881
7545,0.0311107743196998
7546,0.0305785659263785
7547,0.031248031904136
7548,0.0312264153634585
7549,0.0267733790126298
7550,0.0319986916722174
7551,0.0311152970302648
7552,0.0278950509222666
7553,0.0312418695436052
7554,0.0292121333827071
7555,0.0311079449931952
7556,0.0280738790046369
7557,0.0305012084646429
7558,0.0307845002664695
7559,0.0287086732412131
7560,0.00676164967317573
7561,0.0289007289051695
7562,0.0294180442641352
7563,0.0302598793151066
7564,0.0304950489584263
7565,0.0311970080134515
7566,0.0281544853818766
7567,0.0235268177678339
7568,0.0254708952772115
7569,0.0309746894035949
7570,0.0309517486878521
7571,0.0306201458625464
7572,0.0247372678407575
7573,0.0314158620404932
7574,0.0289233631231001
7575,0.423687755546813
7576,0.0306853645310709
7577,0.0304958617535654
7578,0.0282344578086383
7579,0.0304399051704255
7580,0.0291506512571113
7581,0.0312326049022791
7582,0.0270249898583256
7583,0.0275001582706386
7584,0.024483255742674
7585,0.0318845883991013
7586,0.0293324070643744
7587,0.0269228919620146
7588,0.0294859412209641
7589,0.0274992420421083
7590,0.0312294683102927
7591,0.0448955163304121
7592,0.0312982524327344
7593,0.0833566052444685
7594,0.0304170320877624
7595,0.0309614479492807
7596,0.0276076727658873
7597,0.0314172774787128
7598,0.344511178869949
7599,0.0307811237515161
7600,0.0167466861395888
7601,0.0318905182861826
7602,0.0329629421475682
7603,0.0314904317344385
7604,0.0306270637600384
7605,0.0291456571816316
7606,0.0291238062290807
7607,0.0299812946481296
7608,0.0186365198307905
7609,0.0310482438542866
7610,0.0499833295178126
7611,0.0313007188680128
7612,0.0316848403197651
7613,0.0334900338381133
7614,0.028478447480689
7615,0.0283659794017181
7616,0.0295455336727944
7617,0.0298160895294712
7618,0.0306080904791903
7619,0.0469336231868743
7620,0.0317691450146704
7621,0.0214810080927117
7622,0.105346930298294
7623,0.623929424277617
7624,0.0226621909008322
7625,0.687668616038365
7626,0.0276377487625002
7627,0.0226472175765226
7628,0.285458694920146
7629,0.02973763410968
7630,0.0299828474548079
7631,0.0237282349372814
7632,0.0299862706830088
7633,0.031440148035495
7634,0.0306129562457016
7635,0.025601843703323
7636,0.0313220132790609
7637,0.0308794854996842
7638,0.0313052688491777
7639,0.0921930311577943
7640,0.0628225978810023
7641,0.0412271362709143
7642,0.0294259615713225
7643,0.0327506972752274
7644,0.0271026902095305
7645,0.0311599689844887
7646,0.0317778274169694
7647,0.033375199042005
7648,0.0301121339841136
7649,0.0309392102667361
7650,0.0308782149513723
7651,0.0320784215132647
7652,0.0307971514352879
7653,0.165090735176451
7654,0.223409585115957
7655,0.0315428971734468
7656,0.0071329802904255
7657,0.820249175453241
7658,0.0300021985926864
7659,0.0306013057000765
7660,0.0278777880471026
7661,0.0220083084216403
7662,0.0366641775678865
7663,0.0132802533687025
7664,0.0297230960051306
7665,0.031619417886226
7666,0.0292496428624306
7667,0.0314888933283051
7668,0.0290370124547235
7669,0.0306907865009051
7670,0.0309011062390507
7671,0.0383448747510205
7672,0.0277115655411495
7673,0.0194211641767684
7674,0.0342011663895714
7675,0.0338665916835518
7676,0.0366325366352242
7677,0.0280703117746514
7678,0.0313260628050575
7679,0.0307080946548747
7680,0.0262288901035299
7681,0.0313747294218582
7682,0.336450594841118
7683,0.819871030715212
7684,0.0312197387085812
7685,0.030897169172094
7686,0.0299545560948065
7687,0.0114402178880016
7688,0.0310883675144455
7689,0.970944696856161
7690,0.0237364590706832
7691,0.0300569670328188
7692,0.0309794037653383
7693,0.0297692314200119
7694,0.0302771502126108
7695,0.884794269291335
7696,0.0292130192998858
7697,0.0292497701777757
7698,0.264800846495273
7699,0.0306513963895996
7700,0.0300245926850457
7701,0.0194963476037352
7702,0.0314262006271969
7703,0.0256774869712399
7704,0.0321424540159
7705,0.0259040635804368
7706,0.0272791149804805
7707,0.0329697356660911
7708,0.0236173813589578
7709,0.0343971654820781
7710,0.635276069844499
7711,0.0307566244988994
7712,0.0311198322769714
7713,0.916073227920241
7714,0.0303276838044079
7715,0.0308368977271011
7716,0.0314822280930881
7717,0.0294439317867921
7718,0.0389273265595985
7719,0.0302899600769151
7720,0.0306293584468542
7721,0.0293346373898504
7722,0.030966155299384
7723,0.0306984066124023
7724,0.0256113458237074
7725,0.55470793921247
7726,0.0261644414354219
7727,0.023892417211649
7728,0.183837860273383
7729,0.0252674914684217
7730,0.0475345727624812
7731,0.0277010980211679
7732,0.0197255214193844
7733,0.0333748130316575
7734,0.0344903999013569
7735,0.0301369128065512
7736,0.0289402546075276
7737,0.0278970352503418
7738,0.0302878597315857
7739,0.0295713181688735
7740,0.901116757430248
7741,0.0420531090925374
7742,0.0310911535879345
7743,0.0279506054125174
7744,0.0874845345951383
7745,0.0162920114652515
7746,0.0356204406087063
7747,0.0291065422770487
7748,0.0293750583488147
7749,0.0298161036190891
7750,0.0324959938856789
7751,0.0317886286724147
7752,0.0291301252049936
7753,0.0306545436987414
7754,0.030575103707982
7755,0.0322882120056317
7756,0.0312663361241496
7757,0.09217229526881
7758,0.0311076279448279
7759,0.025447165528785
7760,0.0325373851907433
7761,0.0315723216440202
7762,0.0313091370006494
7763,0.0309576462017093
7764,0.0267567015173242
7765,0.0238920134752448
7766,0.0270249930885601
7767,0.030482122556588
7768,0.0301856744246666
7769,0.0308629673710264
7770,0.0288480084948722
7771,0.0308076019138705
7772,0.031280808456508
7773,0.0216435238099233
7774,0.178980930245663
7775,0.0327777218162321
7776,0.0311305554769282
7777,0.0315154451189273
7778,0.0301779651677095
7779,0.0314825416780528
7780,0.0325971617173238
7781,0.0268698148723669
7782,0.0213827295515231
7783,0.030568579814258
7784,0.0305770287705448
7785,0.0281209478600784
7786,0.0264023702045348
7787,0.0192962241517984
7788,0.031357562772219
7789,0.0307757681224221
7790,0.0282349325721146
7791,0.0307999272832544
7792,0.0294553592481118
7793,0.0142316770382006
7794,0.0300729579728823
7795,0.0275261578872361
7796,0.0208932739024059
7797,0.359232502916613
7798,0.0306935457640127
7799,0.0268970990690073
7800,0.00672805598257409
7801,0.0312885367732499
7802,0.0310008413741796
7803,0.0300013859184221
7804,0.0311420203301325
7805,0.0311697750221383
7806,0.0358129794776007
7807,0.0310521502429963
7808,0.0314131687935821
7809,0.128544181377957
7810,0.0310809500492959
7811,0.0299647327063627
7812,0.0301641064360219
7813,0.0276028302654051
7814,0.0338715787617405
7815,0.032017088205054
7816,0.0313430274224649
7817,0.0311172583857654
7818,0.298372310476411
7819,0.0283028323474308
7820,0.0324172759536558
7821,0.0322919667756355
7822,0.0312091992822183
7823,0.0281797848250399
7824,0.0315078156118976
7825,0.0329586151261303
7826,0.0275188713606713
7827,0.0290980393645672
7828,0.0217093195204873
7829,0.0328622260300708
7830,0.0311851997285691
7831,0.0287351327549091
7832,0.0252158464195012
7833,0.0313158849851747
7834,0.0848221867518932
7835,0.0294170141915813
7836,0.0310782798996351
7837,0.0287464116035295
7838,0.0281133921704504
7839,0.0310907566452256
7840,0.0313648714435977
7841,0.0302356679219766
7842,0.0314874865233458
7843,0.0311498297916512
7844,0.0305478972979941
7845,0.0306583840713581
7846,0.00788897357417774
7847,0.029149018970482
7848,0.0288392887396535
7849,0.0297591356785676
7850,0.0271925527454002
7851,0.0987553699402352
7852,0.0304272367259348
7853,0.0302348685157697
7854,0.0191988030456256
7855,-0.000616294181044974
7856,0.029037698728059
7857,0.028663226031743
7858,0.0323899577315223
7859,0.0321844865416983
7860,0.0266685028709146
7861,0.937280119430357
7862,-0.0127836419330509
7863,0.030677130660686
7864,0.0249202435236427
7865,0.947364525099069
7866,0.029417597031054
7867,1.02287893857069
7868,0.0304254073999426
7869,0.0304975279218886
7870,0.0493333702078997
7871,0.0319988903371828
7872,0.0307284252235954
7873,0.0283935969936594
7874,0.0248439659108799
7875,0.0313839780860311
7876,0.0234830995067478
7877,0.961903051724462
7878,0.0308871130282743
7879,0.0308690802700145
7880,0.0306282765734168
7881,0.0127112985920045
7882,0.0315010264392724
7883,0.0291721204205233
7884,0.0302013118536545
7885,0.0310396089492603
7886,0.0476672531130606
7887,0.0257458643264903
7888,0.0265063874118166
7889,0.0299012083624982
7890,0.0446792227347938
7891,0.0297269225185639
7892,0.0300860046087452
7893,0.0400470675241338
7894,0.0307421591660867
7895,0.0266100432489816
7896,0.864515297463259
7897,0.232321165997462
7898,0.030566889019502
7899,0.0311240041699719
7900,0.0267644903843348
7901,0.0314218490874614
7902,0.0292425294837961
7903,0.0317502711353256
7904,0.027336657241944
7905,0.0295401771976307
7906,0.374894375893726
7907,0.0313451089342913
7908,0.0329598612580683
7909,0.0300285180355209
7910,0.0228212018188082
7911,0.803288818866171
7912,0.0272527634051905
7913,0.0261921789966244
7914,0.0456777436285544
7915,0.0310721521822141
7916,0.0312383721703612
7917,0.0301677737882762
7918,0.0306504835331288
7919,0.0290754883086516
7920,0.0308647428477691
7921,0.0300981436953459
7922,0.0301013486645386
7923,0.027195768161674
7924,0.12477202099458
7925,0.0284996089654188
7926,0.0131508712575393
7927,0.0305546115040772
7928,0.0369851455387803
7929,0.0305999544847768
7930,0.0290699551145928
7931,0.0276585936445641
7932,0.0310562551230421
7933,0.0314230039526678
7934,0.0297440457223249
7935,0.0304444286423143
7936,0.0299595749678159
7937,0.0303697737225054
7938,0.0307301403354579
7939,0.0309044412775112
7940,0.192296883906914
7941,0.0317144054758848
7942,0.0296348034618576
7943,0.0310921003060604
7944,0.0246411267241559
7945,0.0300403742299036
7946,0.623621587204254
7947,0.0285919104718435
7948,0.0310885165308295
7949,0.0267556396758794
7950,0.0286276497843531
7951,0.0316393038855877
7952,0.0311407301525227
7953,0.0301717501980261
7954,0.0323716180255351
7955,0.0359862597879338
7956,0.0299910972517723
7957,0.0333926694200473
7958,0.029647233345605
7959,0.0327349687913386
7960,0.0263595208351001
7961,0.0309294680112568
7962,0.0276931234719889
7963,0.030806257297928
7964,0.031067858408249
7965,0.0286967987527781
7966,0.0243230993617434
7967,0.0278981933503117
7968,0.029783085447598
7969,0.0320230019365845
7970,0.0285547435519079
7971,0.0280962585711726
7972,0.0335738688783037
7973,0.0305336491535696
7974,0.0307634574014492
7975,0.0298071471654456
7976,0.0306897019808694
7977,0.0308921110299911
7978,0.0292224305581185
7979,0.0285899676574263
7980,0.0304116506482191
7981,0.0301315005586728
7982,0.0264424371437564
7983,0.0281944641590698
7984,-0.00443243930317641
7985,0.0241119326827171
7986,0.0314050122046327
7987,0.0307524721833356
7988,0.032561020283441
7989,0.0764864752605507
7990,0.0296052740854774
7991,0.0327608750368726
7992,0.187315202293468
7993,0.0118965934706525
7994,0.0238524446274622
7995,0.0340187830547225
7996,0.0312519107105626
7997,0.0315506170883164
7998,0.0290777858766226
7999,0.283951353032977
8000,0.0218853796528981
8001,0.0243985805421026
8002,0.0303144937375948
8003,0.0310869167735035
8004,0.0271131772429797
8005,0.0299873261531426
8006,0.0310207666819762
8007,0.037743056779877
8008,0.0301788181437578
8009,0.030525915127234
8010,1.04912685500467
8011,0.0303267130826614
8012,0.0301965797535615
8013,0.0442868528951693
8014,0.0318244695746147
8015,0.03125844527776
8016,0.0315653584378675
8017,0.0256554272956909
8018,0.0310979742654526
8019,0.957990663787937
8020,0.0314050086892477
8021,0.0513703816971168
8022,0.029493648705307
8023,0.0279390214981898
8024,0.0312364773345784
8025,0.0290143455274107
8026,0.167141906544775
8027,0.0310594028278342
8028,0.0336670450860001
8029,0.0311200484830196
8030,0.0305067879517273
8031,0.0297975203586984
8032,0.0356036556571757
8033,0.031414778419264
8034,0.0244904314765721
8035,0.0299146091897752
8036,0.0299572953913408
8037,0.0286531926339196
8038,1.01617024057308
8039,0.0291380904665197
8040,0.0292035006527413
8041,0.0279694308420432
8042,0.028228485015069
8043,0.0271887962288674
8044,0.0302643174108947
8045,0.024438293072379
8046,0.0301418296372241
8047,0.03098325958178
8048,0.0302940559803889
8049,0.0296531341026327
8050,0.0310736596695771
8051,0.0273973964378813
8052,0.0308223308541427
8053,0.0299241513524821
8054,0.0287926697501668
8055,0.0301461678073752
8056,0.00705771535561694
8057,0.0314405720319453
8058,0.0302479137663569
8059,0.0270668993279979
8060,0.0181911932935874
8061,0.0296116131843488
8062,0.031047928077843
8063,0.0275984116394463
8064,0.0299657441431719
8065,0.0303544904599666
8066,0.0301669020133636
8067,0.029328269170448
8068,0.0312809515812773
8069,0.0297162234573944
8070,0.0315450534863509
8071,0.0338875147506241
8072,0.821191618171257
8073,0.0274518519962291
8074,0.0154555193979225
8075,0.0307095603966572
8076,0.0309224382609628
8077,0.0319391964295655
8078,0.0279959408256041
8079,0.0309258933965821
8080,0.0285121651455227
8081,0.0317978668582308
8082,0.0314386780488315
8083,0.0157853170301238
8084,0.0312021323753219
8085,0.0286275661808255
8086,0.0189244730968215
8087,0.0321290961897407
8088,0.0281509108309283
8089,0.106177694932446
8090,0.0291563453875207
8091,0.0305152586015844
8092,0.0312740489647187
8093,0.0311135147800446
8094,0.031704020710609
8095,0.0316485551930378
8096,0.0290192478633692
8097,0.0299829926819268
8098,0.0308375312927348
8099,0.029681503718059
8100,0.0304310848512106
8101,0.031105053227929
8102,0.0301480685446963
8103,0.0248919330574222
8104,0.0312570341852723
8105,0.0304359912490768
8106,0.0292068164871147
8107,0.0311388754698412
8108,0.0243370801762582
8109,0.0369021020575955
8110,0.0313468930894958
8111,0.0272671591328611
8112,0.0137537634412124
8113,0.0219847368125485
8114,0.0316515326965967
8115,0.0175297390475171
8116,0.0305572758721563
8117,0.0228199717213184
8118,0.0303857568912856
8119,0.0307971222200075
8120,0.0313361446129926
8121,0.0288550660746683
8122,0.0311717430287418
8123,0.0308742796623545
8124,0.0085450828469617
8125,0.0302575951030059
8126,0.0325795789815066
8127,0.0313661756919612
8128,0.0287896957364359
8129,0.0291913444404245
8130,0.031520339164889
8131,0.0287406388389163
8132,0.0281002813902816
8133,0.0305194959108262
8134,0.0304808875617556
8135,0.0311907136422519
8136,0.0227950571982794
8137,0.0289393554274342
8138,0.0280473335490671
8139,0.0189378193069574
8140,0.0291488153763196
8141,0.0310007906710756
8142,0.0300033177973079
8143,0.0307889071392895
8144,0.0299419158816121
8145,0.0290211845585189
8146,0.0258956662599782
8147,0.031460485556417
8148,0.0257610180637167
8149,0.0305072479690187
8150,0.0312087088231891
8151,0.0294065520927578
8152,0.0270995894470302
